pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
FF,92.6,-0.034089862,-4.983954046,-135.7176029,-3.379533516,-0.00472204,0.9398,54.608,5.9834,0.4932,1.4195,-0.5202,3.3487,0.4933,1.4196,-4.7457,-134.6267,-3.8788,6.989,32.0008,-14.6456,2155,5.892,0.411931879,-3.544458094,-129.126528,-6.39602828,129.3334164,33.00799342,0.383,6.08439659,-0.954392134,15.89602946,17.04741912,6.194689897,16.18418057,0.1978,0.1462,1492.2,-1393.3,11.8,534.0,0.0,159,0.69,46
FF,93.7,-0.032622501,10.08568512,-136.9178374,-5.585497658,0.037848426,-1.8928,54.451,5.3597,-0.8317,1.2087,1.1819,1.7677,-0.8319,1.2089,9.6842,-135.9613,-6.115,-12.307,29.3214,-16.2312,2530,6.049,0.40489868,7.594141097,-130.9817393,-8.871493384,131.5012943,30.99182811,0.348,-10.51723575,-1.547980959,13.85199322,17.46099106,-10.34535935,13.62561903,0.1960,0.1437,1491.5,-1187.5,-7.7,-902.5,0.0,217,0.59,54
FF,96,-0.025497216,-8.108911781,-140.3336876,-7.124843688,0.057109077,1.7069,53.568,6.778,0.4121,1.3482,-0.8943,3.0525,0.4123,1.3484,-7.9237,-139.54,-7.449,7.264,31.1284,-12.7134,2453,6.932,0.38835056,-6.698422546,-134.2893218,-9.593471694,134.7980916,32.75687161,0.350,5.636236842,-1.504837004,17.12931981,18.09544963,5.100213503,15.50026918,0.1933,0.1401,1490.8,-1414.7,37.1,468.8,0.0,162,0.61,53
FF,93.8,-0.030825964,13.14845951,-136.9408268,-4.017536138,-0.016808411,-3.5582,54.207,5.1427,-0.9199,1.1238,0.5904,2.0997,-0.9201,1.1239,12.7107,-136.0109,-4.5563,-14.201,30.167,-17.4776,2414,6.293,0.403423766,10.28394906,-130.8557845,-7.542975742,131.4758245,31.97868062,0.359,-11.69964948,-1.660869154,12.86173258,17.46609427,-11.42475929,12.55953856,0.1961,0.1439,1493.1,-1102.4,-28.6,-1006.5,0.0,222,0.62,52
FF,96.5,-0.033682269,11.7382104,-140.9939195,-4.446760618,0.009501309,-2.9873,54.731,5.7551,-0.9781,1.0663,0.4729,2.6206,-0.9784,1.0665,11.2285,-139.9254,-5.0381,-15.1329,31.7235,-17.5564,2155,5.769,0.395751762,8.743774487,-134.7166039,-7.920748732,135.232227,33.43717164,0.355,-12.97093687,-1.586180002,12.6591361,18.19381481,-12.18900653,11.89600212,0.1931,0.1399,1492.9,-1042.4,-4.8,-1068.7,0.0,226,0.69,46
FF,97.7,-0.024944986,6.06208015,-142.9998738,-8.094907042,-0.021225401,-2.218,53.557,6.4654,-0.563,1.2696,-0.5708,2.4465,-0.5631,1.2698,5.8343,-142.1877,-8.4155,-9.1313,32.5586,-12.852,2151,6.943,0.381156984,4.321850767,-136.7949049,-10.54422182,137.2687329,34.21791739,0.352,-8.053962653,-1.541203055,16.6935696,18.59884101,-7.020509389,14.55151546,0.1916,0.1379,1494.0,-1345.8,7.5,-648.6,0.0,206,0.69,46
FF,93,-0.037213882,-2.672532973,-136.2677955,-4.007769407,0.053229383,-0.4258,55.05,5.8625,-0.3628,1.4799,-1.8405,3.0268,-0.3628,1.4801,-2.809,-135.1363,-4.5247,-3.6671,30.4052,-13.8908,2281,5.45,0.412578279,-3.429015877,-129.995533,-6.873290589,130.2222672,31.22070802,0.357,-4.489204436,-0.761148641,16.63533283,17.24722013,-4.584936811,16.99008164,0.1974,0.1456,1496.8,-1444.6,58.6,-387.2,0.0,195,0.66,49
FF,96.6,-0.027472351,6.855361977,-141.3449114,-6.477666745,0.036101246,-2.3743,53.871,6.5009,-0.6337,1.2643,-0.4641,2.9376,-0.6339,1.2645,6.5816,-140.4657,-6.8602,-9.965,32.0035,-13.9243,2274,6.629,0.388166571,4.921322036,-135.133567,-9.180140638,135.5344064,33.50679003,0.354,-8.748351707,-1.40419459,15.98018739,18.27215939,-7.908857444,14.44672416,0.1930,0.1398,1495.8,-1312.1,1.0,-718.2,0.0,209,0.66,49
FF,94.6,-0.032257694,13.87435048,-138.0124564,-3.898241138,0.010455027,-3.5639,54.436,5.0974,-0.7019,1.2965,1.064,2.2949,-0.7021,1.2966,13.4948,-137.0227,-4.3909,-11.7662,30.6828,-15.2726,2505,6.064,0.402139704,11.50852239,-131.8430703,-6.969100563,132.5277693,32.43481508,0.358,-8.949606939,-1.584442003,15.19578397,17.70643305,-8.683786174,14.74443957,0.1956,0.1433,1498.8,-1286.7,-71.9,-765.3,0.0,210,0.60,53
FF,95.9,-0.025557446,-7.273173921,-140.3715701,-6.551098041,-0.018507296,1.4667,53.576,6.7824,0.1488,1.4214,-1.0871,3.3128,0.1488,1.4215,-7.1766,-139.4686,-6.8555,3.7787,35.331,-11.9105,2337,6.924,0.390800639,-6.534814734,-133.4678814,-8.878413546,133.9223858,36.73885086,0.398,1.986008042,-1.283166948,17.82788993,17.98400414,1.81988013,16.33660184,0.1946,0.1419,1499.7,-1488.8,61.6,170.3,0.0,174,0.64,50
FF,96.1,-0.029093308,5.888386281,-140.5537979,-7.929121413,0.053394904,-1.6186,54.076,5.7649,-0.6356,1.2849,-0.0483,1.6119,-0.6358,1.2852,5.6093,-139.6481,-8.3266,-9.5928,31.1308,-13.6622,1984,6.424,0.391642293,4.009913185,-134.457729,-10.60446908,134.9348548,32.76062942,0.349,-8.61923924,-1.513988754,15.93715698,18.18176063,-7.932304106,14.66699929,0.1938,0.1408,1499.8,-1319.8,16.8,-712.2,0.0,208,0.76,41
FF,88.3,-0.035383397,-2.94314774,-129.3702087,-3.824316034,0.051751309,1.119,54.56,6.2179,0.3121,1.5247,0.2222,3.1846,0.3122,1.5248,-2.8016,-128.3778,-4.3523,4.0004,28.0473,-14.9218,2275,5.94,0.430913207,-2.081235144,-123.3272327,-7.039316377,123.5454971,29.04812759,0.369,3.511058135,-0.949509077,15.59710965,16.01558385,3.911730083,17.37700735,0.2036,0.1544,1505.3,-1468.4,5.9,330.9,0.0,167,0.66,49
FF,95.4,-0.027127584,8.794608025,-139.4825205,-7.236545148,0.003458455,-2.1208,53.772,6.5266,0.0403,1.441,1.2205,2.7649,0.0402,1.4412,8.7538,-138.6108,-7.5583,-1.5043,32.1341,-11.8608,2453,6.728,0.393159577,8.498893049,-133.1656059,-9.568138705,133.7791428,33.53513262,0.364,0.626162936,-1.247234039,17.91470354,17.96898093,0.580732761,16.61493303,0.1948,0.1422,1501.7,-1497.7,-98.9,45.5,0.0,178,0.61,52
FF,90.8,-0.034625909,-7.963847634,-132.9574543,1.389418127,0.000412064,2.1806,54.586,5.4974,0.6954,1.3465,-0.3086,4.5683,0.6955,1.3465,-7.6287,-131.9309,0.7945,9.6791,29.647,-17.1813,2274,5.914,0.419519287,-5.933563068,-126.7387102,-2.214525237,126.8968555,30.32428019,0.365,8.261168655,-0.639488517,14.46349947,16.66879329,8.723617256,15.27314582,0.2009,0.1505,1507.1,-1307.1,48.1,748.7,0.0,150,0.66,48
FF,90.9,-0.034348851,7.511312572,-133.0554827,-3.882505265,0.018014235,-2.6151,54.553,5.5904,-0.614,1.3917,-0.2295,2.6118,-0.6141,1.3918,7.2138,-132.048,-4.4128,-8.6615,29.3309,-15.4385,2311,5.947,0.418675146,5.698135185,-126.9154233,-7.114363383,127.2423184,30.57913802,0.367,-7.292112327,-1.169677923,15.02576143,16.74265675,-7.66935711,15.80309313,0.2007,0.1502,1508.3,-1356.1,-23.9,-660.0,0.0,206,0.65,49
FF,97,-0.033764663,8.549376296,-141.8565424,-5.46908099,0.054443564,-2.9777,54.771,5.7565,-0.9413,1.1052,-0.7036,2.3062,-0.9414,1.1054,8.0732,-140.7466,-6.0321,-14.1028,32.8729,-16.6748,1994,5.729,0.394111591,5.770337824,-135.3787469,-8.754946967,135.7842076,34.37339797,0.362,-12.64205488,-1.397856741,13.2829093,18.39052024,-11.7816831,12.37892333,0.1936,0.1405,1506.1,-1091.9,20.5,-1037.1,0.0,224,0.76,41
FF,95.6,-0.036273199,2.752792731,-140.1713748,-2.798882581,0.012857403,-0.8488,55.063,6.0899,-0.8897,1.1819,-0.685,3.6078,-0.8897,1.1821,2.3291,-138.9879,-3.4103,-11.6806,32.6267,-16.8559,2233,5.437,0.401478556,0.40803752,-133.6219146,-6.182523778,133.7654894,33.33530032,0.362,-11.57891418,-0.672820467,13.77737161,18.00943946,-11.19808585,13.32423642,0.1953,0.1429,1508.3,-1155.2,41.3,-968.9,0.0,220,0.68,48
FF,94.8,-0.02829671,7.065952434,-138.7580504,-4.22131952,0.047473768,-2.2944,53.913,6.4519,-0.3463,1.4137,0.0324,3.7285,-0.3465,1.4138,6.8936,-137.8112,-4.5962,-6.0909,33.4615,-13.2482,2343,6.587,0.397369052,5.855784854,-132.1097681,-6.853531859,132.4169625,34.63277283,0.383,-4.559358551,-1.090928195,17.13330448,17.76310776,-4.319595479,16.23231508,0.1966,0.1446,1511.0,-1458.8,-44.4,-391.0,0.0,195,0.64,50
FF,94.5,-0.033326799,13.49575607,-137.865746,-1.65567661,0.066040357,-3.7462,54.577,5.0746,-0.7128,1.3074,0.7446,3.1125,-0.7131,1.3074,13.1017,-136.8081,-2.1824,-11.824,31.7356,-15.8048,2508,5.923,0.404419479,11.10482811,-131.4484985,-4.851561103,132.0059189,33.19787983,0.370,-9.031271067,-1.322095405,15.14909151,17.68634408,-8.86266348,14.86626844,0.1970,0.1451,1511.5,-1293.3,-80.5,-778.1,0.0,211,0.60,53
FF,95.1,-0.026446327,-2.158328141,-139.4684395,-2.933538392,-0.002919903,1.7365,53.677,6.8112,0.3073,1.3987,1.2351,4.6289,0.3073,1.3988,-2.0396,-138.6042,-3.2867,4.4894,32.679,-13.3539,2154,6.823,0.392785642,-1.276642211,-133.0505185,-5.556148484,133.1725988,33.47728107,0.366,4.168474295,-0.7675922,17.42338066,17.93152446,3.858687305,16.12853361,0.1962,0.1441,1514.2,-1472.6,-0.6,352.3,0.0,167,0.70,45
FF,90.5,-0.036613604,6.436816534,-132.58178,-1.650004979,0.010432224,-2.5636,54.835,5.7212,-0.6283,1.4083,-0.5986,3.5964,-0.6284,1.4085,6.1276,-131.5277,-2.2365,-8.4454,28.7893,-16.0185,2340,5.665,0.422268034,4.653705307,-126.5033795,-5.032055229,126.6889244,29.69905642,0.359,-7.354454938,-0.866260034,14.97586024,16.7067293,-7.868250064,16.02210011,0.2020,0.1521,1520.4,-1364.0,-23.5,-671.2,0.0,206,0.65,49
FF,95.1,-0.033196366,5.762382263,-139.2436026,-5.21906749,0.034916984,-3.0762,54.605,5.9573,-0.8642,1.1886,-1.7395,2.5771,-0.8644,1.1888,5.3606,-138.1964,-5.7549,-12.1032,31.5457,-16.1413,1861,5.895,0.400114894,3.34104697,-132.9326504,-8.448254759,133.2427302,32.79232719,0.358,-11.28093596,-1.170313549,13.95350263,17.98136217,-10.83592076,13.40305887,0.1966,0.1445,1519.8,-1182.9,30.9,-953.7,0.0,219,0.82,35
FF,92.9,-0.03689607,1.708470438,-136.102384,-7.106362348,-0.009672332,-0.4493,55.001,5.9294,-0.5604,1.4283,-0.3371,1.8205,-0.5604,1.4286,1.4516,-134.9834,-7.6161,-6.962,30.328,-13.8155,2199,5.499,0.412680835,0.27192845,-129.8444918,-9.957058388,130.2259921,31.65737887,0.362,-6.895895363,-1.236637799,15.93798191,17.40982232,-7.046452278,16.28595317,0.1992,0.1482,1522.9,-1398.3,43.2,-601.7,0.0,203,0.69,46
FF,99.6,-0.028687614,4.949084665,-145.8329796,-7.767003918,-0.007022232,-1.2958,54.169,6.2244,-0.3477,1.3825,0.1466,2.484,-0.3478,1.3827,4.7758,-144.8151,-8.0842,-6.0404,35.4815,-11.0569,2366,6.331,0.379226113,3.80374596,-139.1052239,-9.863536521,139.5063481,37.03722094,0.369,-5.030552194,-1.449227401,18.49845227,19.22496949,-4.340736052,15.96184586,0.1917,0.1381,1520.4,-1466.9,-11.8,-399.8,0.0,195,0.64,50
FF,94.8,-0.033139687,12.37188733,-138.3665909,-3.90014514,0.066982752,-3.6215,54.569,5.123,-1.1414,0.9071,-0.0106,1.9378,-1.1417,0.9072,11.8141,-137.3753,-4.5656,-16.8314,29.9125,-20.0803,2422,5.931,0.401572242,8.99237581,-132.360576,-7.93199069,132.9026011,31.6511271,0.348,-14.68984049,-1.609542306,10.20467418,17.95876986,-14.2133255,9.873650828,0.1973,0.1456,1526.7,-872.1,15.8,-1252.9,0.0,235,0.63,51
FF,95.3,-0.027476101,7.341499811,-139.2399773,-8.63784273,0.071176301,-1.9554,53.815,6.569,-0.4357,1.3768,0.3715,2.2226,-0.4358,1.3770,7.1444,-138.4559,-8.981,-7.1735,28.5367,-12.4893,2200,6.685,0.392068675,5.935247492,-133.6458042,-11.08617438,134.2361032,30.35408983,0.327,-5.831394328,-1.683908683,17.17784287,18.21864413,-5.378336242,15.843246,0.1962,0.1441,1526.2,-1444.3,-23.3,-492.6,0.0,199,0.69,46
FF,92.3,-0.037456341,3.804183248,-135.143911,-6.323993964,0.040104066,-0.4657,55.04,5.8407,-0.524,1.4616,0.5196,1.9965,-0.5242,1.4618,3.5453,-133.9694,-6.8443,-6.9116,31.3568,-13.891,2302,5.46,0.416955957,2.363266851,-128.6067087,-9.219961565,128.9584361,32.70509075,0.382,-6.312252961,-1.259089319,15.94472971,17.1948902,-6.584397045,16.63216475,0.2007,0.1502,1528.3,-1421.3,14.1,-561.6,0.0,202,0.66,48
FF,93.6,-0.027814013,7.45506972,-136.8549342,-8.776723355,-0.018654993,-2.2048,53.795,6.5071,-0.4724,1.3882,0.1759,1.9613,-0.4726,1.3884,7.2459,-136.0291,-9.1362,-7.5203,29.6913,-12.9243,2245,6.705,0.400093326,5.950658799,-130.9152887,-11.36218644,131.5420938,31.55274796,0.354,-6.092926968,-1.711097435,16.52427428,17.69472391,-5.851939636,15.8707065,0.1985,0.1471,1527.2,-1432.2,-19.1,-530.1,0.0,200,0.68,47
FF,92.9,-0.033886315,11.39496905,-135.7459561,-2.474164759,0.026210567,-3.7756,54.582,4.9654,-1.0715,1.0316,-0.3845,2.3094,-1.0718,1.0317,10.8764,-134.6877,-3.1314,-15.3032,31.2296,-19.3953,2429,5.918,0.411092857,8.249450945,-129.3268233,-6.460799407,129.7506169,32.73686612,0.377,-13.22181359,-1.400340424,11.1486012,17.35132895,-13.40670775,11.30450351,0.2000,0.1493,1528.5,-985.0,-4.4,-1168.8,0.0,230,0.63,51
FF,93.9,-0.031064717,9.696804591,-137.3314031,-1.702616108,0.045981525,-1.6908,54.251,5.4417,-0.5953,1.3585,1.4443,3.5284,-0.5955,1.3587,9.4005,-136.3553,-2.1711,-9.5383,31.4216,-15.0809,2496,6.249,0.403331719,7.773255123,-130.9947391,-4.74391877,131.3108904,32.52811857,0.366,-7.612721981,-1.028202089,15.91794422,17.67460561,-7.430464692,15.53685039,0.1989,0.1478,1531.3,-1379.0,-57.8,-663.2,0.0,206,0.61,52
FF,92.2,-0.035614072,13.94907985,-134.3624136,-4.351941175,0.070053535,-2.3977,54.766,5.7419,-0.3757,1.5084,2.765,2.7305,-0.3759,1.5086,13.683,-133.2846,-4.8438,-7.4712,30.2637,-13.8108,2273,5.734,0.416601384,12.39282372,-128.0584639,-7.228740374,128.8596405,31.82420026,0.372,-4.410569826,-1.362635328,16.57793286,17.20865362,-4.592904017,17.26326925,0.2011,0.1508,1533.8,-1475.2,-120.1,-402.3,0.0,195,0.67,48
FF,96.6,-0.027410088,8.59633844,-141.0504373,-10.90506592,-0.013697818,-1.9365,53.854,6.5612,-0.166,1.4468,1.0932,1.5172,-0.1661,1.4470,8.482,-140.1599,-11.1945,-4.1714,32.4894,-10.5594,2332,6.646,0.389209312,7.784564578,-134.7278488,-12.95997432,135.5734252,34.59250334,0.365,-2.18511415,-1.887348634,18.30777232,18.53405881,-1.98605753,16.63999525,0.1957,0.1434,1533.9,-1520.6,-69.7,-188.7,0.0,187,0.66,49
FF,93.8,-0.028123624,8.599858127,-137.1485954,-6.20374718,0.031820306,-2.4626,53.845,6.6352,-0.1735,1.4649,0.6513,3.1529,-0.1736,1.4652,8.4849,-136.287,-6.555,-4.0876,30.636,-12.4896,2251,6.655,0.400158339,7.782014515,-131.0189699,-8.702655973,131.5380799,32.05925988,0.360,-2.190920149,-1.296739257,17.56333582,17.74689914,-2.104948827,16.87415361,0.1991,0.1479,1535.7,-1521.3,-77.4,-195.5,0.0,187,0.68,47
FF,96.5,-0.030349,4.729478183,-141.4653271,-3.255484106,-0.011108295,-1.578,54.277,5.9157,-0.5692,1.3463,-0.3801,3.5608,-0.5693,1.3465,4.4698,-140.3891,-3.6781,-8.5564,35.4617,-13.9252,2047,6.223,0.393023303,3.048045888,-134.4966899,-5.991948157,134.6645968,36.42313978,0.390,-7.731985832,-0.916025508,16.6281397,18.36076626,-7.166034633,15.41102475,0.1965,0.1444,1535.0,-1391.8,-2.7,-647.3,0.0,205,0.75,41
FF,94.2,-0.028242085,8.77543519,-137.8444494,-4.827113822,-0.011192924,-2.2417,53.88,6.5474,-0.0818,1.4745,1.0162,3.6175,-0.0820,1.4746,8.6878,-136.9228,-5.1816,-3.103,32.6339,-12.5517,2318,6.62,0.399489304,8.155627534,-131.3260024,-7.334248773,131.7832477,33.80476236,0.378,-1.010935526,-1.05357076,17.74093388,17.80091956,-0.968021541,16.98783525,0.1989,0.1477,1536.6,-1531.2,-89.9,-92.6,0.0,183,0.66,48
FF,91.6,-0.031004526,2.817060772,-134.2862447,-0.798739056,0.040242314,-0.9953,54.149,5.8472,-0.4271,1.441,-0.3163,4.248,-0.4272,1.4412,2.6412,-133.3521,-1.2635,-5.6721,30.1293,-14.9901,2209,6.351,0.411700802,1.649456713,-128.0841162,-3.88445715,128.1536208,30.70682469,0.363,-5.276874506,-0.560870715,16.25314717,17.09750782,-5.36650381,16.52921178,0.2020,0.1521,1538.4,-1463.1,-4.4,-475.2,0.0,198,0.70,46
FF,92,-0.033149717,3.045016831,-134.8604103,-3.108393476,0.022773406,-1.6067,54.453,6.0153,-0.3247,1.4928,-0.7339,3.5343,-0.3247,1.4929,2.8952,-133.7995,-3.5718,-4.5194,32.0036,-13.9792,2441,6.047,0.413562301,2.110490099,-128.2426691,-5.999028537,128.4002519,32.88869216,0.387,-3.97881493,-0.844728591,16.65819707,17.14759646,-4.083070473,17.09468618,0.2018,0.1518,1538.7,-1496.5,-7.9,-357.8,0.0,193,0.63,51
FF,97.2,-0.027623621,9.218347542,-141.8828507,-9.536328442,0.061998322,-2.1551,53.907,6.4708,-0.2003,1.4368,1.0549,1.9705,-0.2004,1.4370,9.0865,-140.991,-9.8351,-4.773,32.2858,-10.8158,2283,6.593,0.386995178,8.29478355,-135.6356262,-11.62915967,136.3857173,34.21966546,0.357,-2.691809068,-1.745664919,18.44040215,18.71741471,-2.418837037,16.5703906,0.1953,0.1428,1537.1,-1518.3,-73.3,-228.6,0.0,188,0.67,48
FF,92.8,-0.035090057,6.131873481,-135.8134725,-4.823663414,0.06832093,-2.1429,54.748,5.472,-0.7687,1.306,-0.5039,2.173,-0.7689,1.3063,5.7662,-134.8045,-5.3729,-10.421,28.7538,-15.6522,2288,5.752,0.410520627,3.992855756,-129.9114585,-8.03643889,130.2210209,30.02460012,0.344,-9.500381374,-1.199425403,14.66886672,17.51774866,-9.606435167,14.83261687,0.2005,0.1499,1540.7,-1293.6,12.0,-836.8,0.0,213,0.67,48
FF,93.4,-0.031023646,11.99859292,-136.3597873,-3.330548853,0.061777938,-3.5943,54.216,5.0654,-0.8486,1.2159,0.2027,2.3507,-0.8489,1.2161,11.5963,-135.4329,-3.8465,-12.9673,29.8768,-16.6309,2473,6.284,0.405192268,9.371468074,-130.3068631,-6.699904894,130.815105,31.48575247,0.357,-10.71169103,-1.48662424,13.93050681,17.6354585,-10.55192233,13.72272832,0.2000,0.1492,1540.8,-1219.0,-39.3,-941.5,0.0,218,0.62,51
FF,93.6,-0.037521157,-0.009693291,-137.1080999,-6.534082665,0.032373945,-0.4377,55.123,5.8415,-0.415,1.4884,-0.8565,2.0607,-0.4150,1.4886,-0.1945,-135.9645,-7.0237,-4.9254,30.4788,-13.0491,2341,5.377,0.410431407,-1.020462717,-130.8533715,-9.2119629,131.1811969,31.70732939,0.358,-5.172052327,-1.149291887,16.89830999,17.70942906,-5.227515544,17.07952135,0.1997,0.1489,1541.1,-1473.8,43.0,-448.2,0.0,197,0.66,49
FF,95.5,-0.03122094,13.92546173,-139.2657177,-5.419193377,0.022782067,-3.683,54.333,5.0825,-0.8884,1.1733,0.7195,1.656,-0.8887,1.1735,13.4781,-138.3044,-5.9224,-14.3289,30.7908,-16.1176,2548,6.167,0.397427417,11.07811287,-133.1471637,-8.621981445,133.8851386,32.84070874,0.356,-11.61154778,-1.868890735,13.94151268,18.23969765,-11.00416294,13.21225043,0.1975,0.1458,1540.2,-1180.9,-34.3,-988.2,0.0,220,0.60,53
FF,93.4,-0.028529446,7.08371057,-136.6254859,-8.199414626,-0.02500903,-2.4754,53.885,6.4768,-0.3767,1.4395,-0.1319,2.158,-0.3769,1.4398,6.9045,-135.7247,-8.5569,-6.2816,31.5739,-12.5304,2315,6.615,0.402775677,5.818672724,-130.2668864,-10.7228848,130.8369172,33.32561155,0.378,-4.799519628,-1.606518391,16.91236251,17.65344996,-4.671705899,16.46197741,0.2001,0.1494,1543.0,-1483.3,-31.4,-423.9,0.0,196,0.67,48
FF,92.5,-0.036615405,-4.35154656,-135.4757622,-4.632620196,0.04957476,0.2907,54.939,5.7943,0.2026,1.5456,-1.2258,2.7324,0.2027,1.5456,-4.2279,-134.3014,-5.1149,3.3769,32.0729,-13.1715,2103,5.561,0.415505656,-3.649986036,-128.8125265,-7.369036569,129.0747539,33.18810928,0.387,2.438404037,-1.047784557,17.10774999,17.31238795,2.52586886,17.72139986,0.2017,0.1516,1544.1,-1528.1,30.7,219.7,0.0,172,0.73,43
FF,95.8,-0.035498013,9.489263875,-140.0236885,-5.243107776,0.065328659,-3.0011,54.951,5.8593,-0.9524,1.1493,-0.3257,2.4294,-0.9526,1.1495,8.9921,-138.9215,-5.8341,-14.0054,31.0493,-16.6486,1907,5.549,0.400068979,6.687700834,-133.8127576,-8.57340198,134.2537994,32.63640875,0.351,-12.37965429,-1.479893753,13.44125003,18.33338835,-11.88856738,12.90805082,0.1974,0.1457,1543.4,-1135.8,10.2,-1044.9,0.0,223,0.81,36
FF,94.8,-0.026847569,6.231405399,-138.8426809,-4.608409686,0.008705592,-1.8637,53.716,6.4421,-0.2677,1.4334,0.2157,3.6334,-0.2678,1.4336,6.1004,-137.9794,-4.9495,-4.8796,32.1549,-12.7047,2153,6.784,0.394722215,5.26836214,-132.4965542,-7.115823347,132.7920459,33.32022652,0.367,-3.557660733,-1.09118164,17.68379512,18.07108843,-3.325821363,16.5314087,0.1989,0.1477,1547.9,-1516.3,-43.8,-307.8,0.0,191,0.72,44
FF,93.3,-0.026980854,6.443057763,-136.5961652,-4.819908358,0.026003843,-2.2225,53.674,6.5224,-0.665,1.3023,-0.4227,3.3923,-0.6651,1.3026,6.1799,-135.7451,-5.2212,-9.7535,31.5433,-14.8732,2240,6.826,0.401148196,4.486758296,-130.2693962,-7.803087034,130.5799937,32.83724994,0.374,-8.62520462,-1.215843278,15.33853984,17.63925265,-8.327801117,14.80965552,0.2008,0.1503,1549.0,-1350.2,-1.0,-759.3,0.0,209,0.69,46
FF,95.7,-0.028789233,-9.136081145,-139.9254198,-5.382970436,0.044481532,1.4015,54.015,6.6783,0.5095,1.3735,-1.5231,3.5345,0.5097,1.3737,-8.8863,-138.9983,-5.7634,8.6762,32.2037,-13.2143,2354,6.485,0.393743045,-7.427984441,-133.5854284,-7.984489796,134.0298239,33.70723871,0.364,6.808131854,-1.39177741,16.951676,18.32067201,6.33293455,15.76847466,0.1979,0.1464,1548.3,-1434.9,45.1,580.0,0.0,158,0.66,49
FF,97.6,-0.03060794,8.200681227,-142.8323292,-2.05220669,0.066071204,-2.9545,54.356,5.9339,-1.0054,1.0218,-0.9206,3.7677,-1.0056,1.0220,7.7335,-141.7997,-2.6076,-15.2634,33.7373,-18.1454,2052,6.144,0.388461432,5.236060117,-136.2795093,-5.576600724,136.4940272,34.84295077,0.363,-13.92678631,-1.050890605,12.60505621,18.81348426,-12.60950319,11.41279064,0.1960,0.1437,1548.3,-1039.3,7.0,-1147.7,0.0,228,0.75,41
FF,92.5,-0.029838166,6.234384746,-135.4560813,-6.029300416,-0.024507101,-2.2874,54.028,6.6311,-0.327,1.4695,-0.1931,3.0898,-0.3271,1.4697,6.0743,-134.5337,-6.4197,-5.3651,30.9128,-13.0839,2233,6.472,0.407334058,5.14169077,-129.1601631,-8.694059454,129.5545113,32.3127184,0.374,-4.082689961,-1.30156242,16.92167922,17.45581993,-4.06442485,16.84597513,0.2018,0.1518,1552.3,-1507.9,-35.4,-366.5,0.0,194,0.70,46
FF,93.5,-0.033576971,-9.903709759,-136.7040091,-5.194181989,0.002611513,2.6384,54.572,6.4368,0.875,1.2335,-0.3372,2.9673,0.8753,1.2338,-9.4733,-135.6255,-5.7369,12.8186,32.1205,-16.1634,2124,5.928,0.40843329,-7.285938276,-130.1444684,-8.495017305,130.6247789,33.75861216,0.384,10.93562522,-1.513980906,13.81515135,17.68441246,10.9455385,13.82767496,0.2011,0.1508,1555.0,-1219.0,5.2,965.5,0.0,142,0.73,43
FF,94.7,-0.034567818,9.036081814,-138.5607927,-1.665771348,0.040756482,-3.6609,54.771,5.2526,-0.9578,1.1485,-1.1394,3.1407,-0.9579,1.1486,8.5586,-137.4763,-2.2772,-13.8129,31.3729,-17.6878,2468,5.729,0.403492055,6.249384112,-132.2314348,-5.234214732,132.4824673,32.53735884,0.360,-12.27806707,-1.102805881,13.2006901,18.06170897,-11.99364602,12.89489652,0.1997,0.1488,1556.2,-1139.0,-11.9,-1060.4,0.0,223,0.63,51
FF,94,-0.029575924,10.77262599,-137.1717536,-9.088147899,0.002779447,-3.4277,54.043,6.2727,-0.3552,1.4642,0.3498,1.6439,-0.3554,1.4645,10.5687,-136.2263,-9.4425,-6.895,31.967,-11.9811,2611,6.457,0.40253322,9.384892718,-130.7378638,-11.49954328,131.5777517,34.01954508,0.381,-4.468527616,-1.835391318,17.21968283,17.88445909,-4.344293434,16.74094052,0.2005,0.1499,1556.7,-1503.2,-72.9,-397.9,0.0,195,0.60,53
FF,95.8,-0.035040807,7.011530028,-140.3221926,-2.673982086,0.010837845,-3.063,54.897,5.8736,-0.9807,1.1198,-1.3716,3.4047,-0.9809,1.1199,6.5242,-139.1805,-3.2883,-13.9075,32.5818,-17.5315,2009,5.603,0.39967006,4.23232435,-133.8112076,-6.177389912,134.0205656,33.64501162,0.364,-12.84500186,-1.010653637,13.0917055,18.36867569,-12.31086737,12.54731233,0.1985,0.1471,1556.2,-1111.3,15.1,-1089.2,0.0,224,0.77,39
FF,92.2,-0.034954314,10.04018583,-134.7873365,-5.578731017,-0.012571825,-2.5844,54.693,5.6075,-0.6771,1.3881,0.7069,2.0275,-0.6772,1.3883,9.6862,-133.7346,-6.0948,-10.1271,30.1175,-14.7641,2327,5.807,0.414452822,7.941583243,-128.5461951,-8.638242473,129.0806424,31.78095568,0.370,-8.171802131,-1.531869355,15.2830776,17.39820206,-8.422078694,15.75115014,0.2026,0.1530,1558.3,-1372.4,-35.2,-737.4,0.0,208,0.67,48
