pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FC,7/17/19,94.2,-2.2029,5.6564,Yu Darvish,578428,506433,field_out,hit_into_play,,,,,8,Jose Iglesias flies out to center fielder Albert Almora.  ,R,R,R,CHC,CIN,X,8,fly_ball,0,2,2019,0.1583,0.6335,0.0708,2.064,null,null,640447,1,5,Top,145.1,100.43,,,605170,,190717_194258,5.5244,-137.1451,-5.0986,1.0435,23.735,-23.4739,3.411,1.565,278,89.6,47,94.459,2711,5.933,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5669,0,0,0,1,0,0,3,30,3,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.033205088,5.48975049,-137.9332228,-4.319147078,54.567,0.399033436,5.697946186,-133.1976935,-9.002582568,133.6231216,24.20108719,2.075480774,-0.389035974,7.069601603,7.378227175,1.982843972,6.75405771,164
FT,7/17/19,95.6,-2.2077,5.6292,Yu Darvish,578428,506433,null,foul,,,,,11,null,R,R,R,CHC,CIN,S,null,null,0,1,2019,-1.2675,0.7741,-1.2414,2.936,null,null,640447,1,5,Top,null,null,,,605170,,190717_194202,5.3582,-139.2666,-3.2824,-17.5607,26.959,-21.6433,3.319,1.513,239,76.1,25,95.939,2371,6.117,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3829,null,null,null,null,null,null,null,30,2,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.031376722,5.909197209,-140.1124851,-2.603304184,54.383,0.392876636,2.459602837,-134.8167044,-6.854877633,135.0132689,27.77432597,-17.0547215,-0.774889605,9.120545225,19.35583438,-15.79458748,8.446649181,242
FT,7/17/19,94.5,-2.2814,5.6104,Yu Darvish,578428,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,-1.0118,0.775,-0.3433,1.3115,null,null,640447,1,5,Top,null,null,,,605170,,190717_194106,7.329,-137.4496,-7.3178,-14.4264,27.1022,-20.9732,3.319,1.513,null,null,null,95.191,2439,6.469,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0309,null,null,null,null,null,null,null,30,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.029242805,7.750868406,-138.2421444,-6.704484796,54.031,0.395964501,4.894697271,-132.8763898,-10.85680613,133.4090075,28.43481365,-13.38314357,-1.219091458,8.886778893,16.11116243,-12.58988871,8.360035641,236
FC,7/17/19,83.6,-2.3075,5.6702,Yu Darvish,571697,506433,field_out,hit_into_play,,,,,6,Scooter Gennett flies out to center fielder Albert Almora.  ,R,L,R,CHC,CIN,X,8,fly_ball,0,0,2019,0.5087,-0.4634,0.3291,2.305,null,null,518618,0,5,Top,139.23,94.08,,,605170,,190717_193942,5.0613,-121.7531,-0.5648,4.2548,19.2156,-36.8796,3.319,1.513,253,71.4,37,83.759,2866,5.914,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5856,0.426,0.384,0,1,0,0,3,29,1,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.037555096,4.90151058,-122.4747437,0.820216901,54.586,0.450011229,5.858864468,-118.1511258,-7.47790016,118.5324167,18.6466161,5.17647189,0.628965683,-5.881966241,7.860597046,6.289727234,-7.14694565,401
FC,7/17/19,84.2,-2.0835,5.6201,Yu Darvish,518618,506433,hit_by_pitch,hit_by_pitch,,,,,14,Derek Dietrich hit by pitch.  ,R,L,R,CHC,CIN,B,null,null,1,1,2019,0.4135,-0.4878,2.0467,1.3953,null,null,null,0,5,Top,null,null,,,605170,,190717_193715,8.7065,-122.3963,-2.5688,2.7763,19.2989,-36.8542,3.41,1.61,null,null,null,84.177,2813,5.887,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6125,null,null,0.7,1,0,0,null,28,3,Cutter,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.037577722,8.60217297,-123.1215087,-1.183903112,54.613,0.447777954,9.223755936,-118.8006977,-9.435152244,119.5311907,18.59729213,4.211380523,0.815261815,-6.148170674,7.496691295,5.066419533,-7.396437303,394
CU,7/17/19,76.9,-1.8415,5.5221,Yu Darvish,518618,506433,null,ball,,,,,14,null,R,L,R,CHC,CIN,B,null,null,0,1,2019,0.8217,-0.9218,1.7964,0.0951,null,null,null,0,5,Top,null,null,,,605170,,190717_193648,6.1894,-111.8294,-2.8942,5.7291,18.965,-39.5186,3.2535,1.6187,null,null,null,76.277,2610,5.74,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7592,null,null,null,null,null,null,null,28,2,Curveball,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.042412307,5.946415652,-112.6337494,-1.218125005,54.76,0.494158163,7.361956419,-107.9478946,-10.9823444,108.754578,17.69482761,6.926921297,1.401423176,-9.13147366,11.54686264,10.14900466,-13.3790128,397
FC,7/17/19,90.2,-2.2068,5.7195,Yu Darvish,518618,506433,null,foul,,,,,6,null,R,L,R,CHC,CIN,S,null,null,0,0,2019,0.1553,0.6952,0.541,2.5855,null,null,null,0,5,Top,null,null,,,605170,,190717_193612,6.473,-131.3876,-3.3814,0.6581,23.0957,-23.7357,3.41,1.61,242,104.5,15,90.362,2599,5.955,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5448,null,null,null,null,null,null,null,28,1,Cutter,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.034487767,6.450303601,-132.1841191,-2.562808712,54.545,0.417127291,6.587559336,-127.3671957,-7.513212834,127.758549,23.48725808,1.869163427,-0.319611302,7.057063518,7.307398223,1.951352528,7.367370096,165
FF,7/17/19,96.7,-2.1273,5.6598,Yu Darvish,624577,506433,strikeout,foul_tip,,,,,6,Yasiel Puig strikes out on a foul tip.  ,R,R,R,CHC,CIN,S,2,null,3,2,2019,-0.3267,1.3529,0.4976,2.5558,null,null,null,2,4,Top,null,null,,,605170,,190717_192627,7.7734,-140.7667,-5.923,-5.8826,26.5306,-12.9375,3.41,1.61,null,null,null,97.742,2568,6.48,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0194,null,null,0,1,0,0,null,24,10,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.028481447,7.940944959,-141.5223299,-5.554521281,54.02,0.385635839,6.806674266,-136.4067548,-8.049103115,136.8134556,27.8761365,-4.49572047,-1.26267004,17.59647201,18.20553941,-4.011486428,15.70115605,194
SL,7/17/19,83,-2.4382,5.3427,Yu Darvish,624577,506433,null,foul,,,,,5,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,1.6462,0.2243,-0.2415,2.7166,null,null,null,2,4,Top,null,null,,,605170,,190717_192544,1.8603,-120.8051,0.0172,15.4488,23.204,-30.2656,3.55,1.67,87,70.9,8,82.278,2672,5.761,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7389,null,null,null,null,null,null,null,24,9,Slider,2,0,0,2,0,2,0,2,Standard,Standard,-0.039081788,1.256533279,-121.7119538,1.200033753,54.739,0.458107491,4.79513878,-116.3969907,-5.732415283,116.6366725,22.61498306,16.37854173,0.635489473,0.796927325,16.41022758,20.62344764,1.003470835,93
FC,7/17/19,86.2,-2.3225,5.5708,Yu Darvish,624577,506433,null,foul,,,,,1,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,0.3815,-0.5129,-0.4273,3.2441,null,null,null,2,4,Top,null,null,,,605170,,190717_192505,3.7094,-125.6304,1.5025,3.4615,18.5077,-37.9692,3.55,1.67,138,74.3,14,86.137,2716,5.563,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.936,null,null,null,null,null,null,null,24,8,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.039184714,3.573762114,-126.3556189,2.99031223,54.937,0.437592973,4.331126152,-122.3061992,-5.317215327,122.4983175,18.10473783,4.10162229,0.431356451,-6.581062136,7.766579211,4.712459099,-7.561151163,392
FT,7/17/19,96.7,-2.2537,5.633,Yu Darvish,624577,506433,null,foul,,,,,11,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,-0.8921,0.7946,-1.0551,3.4729,null,null,null,2,4,Top,null,null,,,605170,,190717_192424,5.2772,-140.9502,-2.1437,-13.1306,26.6108,-21.1291,3.55,1.67,211,72.5,27,98.042,2508,6.577,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.9222,null,null,null,null,null,null,null,24,7,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.027759782,5.64170259,-141.68891,-1.557160796,53.923,0.384454518,3.11764334,-136.5735888,-5.618749779,136.7246694,27.33469777,-12.50730474,-0.69369297,9.921570701,15.97971986,-11.09187383,8.79876302,232
FC,7/17/19,88.1,-2.2905,5.593,Yu Darvish,624577,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,2,2,2019,0.6122,-0.3204,1.4986,2.5005,null,null,null,2,4,Top,null,null,,,605170,,190717_192346,7.8479,-128.0968,-0.8099,5.108,24.08,-35.7029,3.5334,1.6786,null,null,null,87.083,2794,5.488,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.0118,null,null,null,null,null,null,null,24,6,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.038983818,7.648770657,-129.0355303,0.58193536,55.012,0.432834048,8.754228815,-123.8242084,-7.144780002,124.3387268,23.41794224,6.7567705,0.758962102,-4.874547086,8.366073174,7.5950957,-5.479341294,414
CU,7/17/19,77.5,-1.7425,5.5122,Yu Darvish,624577,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,1,2,2019,1.141,-1.0983,1.5233,0.8106,null,null,null,2,4,Top,null,null,,,605170,,190717_192314,4.8944,-112.7335,-1.0903,8.7516,21.0663,-41.5011,3.4867,1.6786,null,null,null,77.302,2591,6.232,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.268,null,null,null,null,null,null,null,24,5,Curveball,2,0,0,2,0,2,0,2,Standard,Standard,-0.037726217,4.564235237,-113.5282518,0.475379514,54.268,0.487592773,6.697843693,-108.392364,-9.642438702,109.0263377,19.58126141,9.954540785,1.598901024,-11.05889359,14.96490876,14.19995606,-15.77529356,402
FF,7/17/19,98.3,-2.1608,5.6187,Yu Darvish,624577,506433,null,foul,,,,,11,null,R,R,R,CHC,CIN,S,null,null,1,2,2019,-0.5346,1.2138,-0.2234,3.8576,null,null,null,2,4,Top,null,null,,,605170,,190717_192239,6.4743,-143.1504,-2.1734,-8.6837,28.7128,-15.1633,3.55,1.67,null,null,null,98.765,2605,6.216,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2837,null,null,null,null,null,null,null,24,4,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.029837283,6.733398016,-144.0071119,-1.720968324,54.284,0.381635909,5.076392144,-138.5281942,-4.614398215,138.697956,29.56141865,-7.60174207,-0.812436415,16.02720925,17.75719493,-6.642978457,14.00579035,205
FF,7/17/19,96.7,-1.9811,5.7202,Yu Darvish,624577,506433,null,swinging_strike,,,,,3,null,R,R,R,CHC,CIN,S,null,null,1,1,2019,-0.0439,1.4088,0.3432,3.4702,null,null,null,2,4,Top,null,null,,,605170,,190717_192153,6.2771,-140.7568,-3.6867,-1.8103,27.4899,-12.8761,3.5101,1.6786,null,null,null,96.999,2696,6.132,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3674,null,null,null,null,null,null,null,24,3,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.030938777,6.333108468,-141.6073039,-3.288329215,54.368,0.388587469,5.98137852,-136.2661885,-5.790074771,136.5202402,28.33651818,-0.568788552,-0.793886511,18.09609609,18.12243002,-0.515323183,16.39508707,182
FF,7/17/19,95.8,-1.9235,5.7241,Yu Darvish,624577,506433,null,swinging_strike,,,,,2,null,R,R,R,CHC,CIN,S,null,null,1,0,2019,-0.2399,1.3324,0.276,3.3787,null,null,null,2,4,Top,null,null,,,605170,,190717_192122,6.3809,-139.4885,-3.6806,-4.463,28.2504,-14.0051,3.5567,1.6786,null,null,null,96.615,2518,6.499,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0003,null,null,null,null,null,null,null,24,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.028600535,6.508544187,-140.2964766,-3.280046648,54.001,0.390132664,5.637963148,-134.7857746,-6.011970134,135.0375335,29.19295887,-3.244162378,-0.888132618,16.86920804,17.20126591,-2.962637124,15.40531458,191
FC,7/17/19,93.2,-2.2391,5.6037,Yu Darvish,624577,506433,null,ball,,,,,12,null,R,R,R,CHC,CIN,B,null,null,0,0,2019,0.5485,0.4829,0.0053,3.6429,null,null,null,2,4,Top,null,null,,,605170,,190717_192103,4.5677,-135.8583,-0.4307,5.9748,24.9593,-26.2861,3.5101,1.6786,null,null,null,93.665,2770,6.109,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.391,null,null,null,null,null,null,null,24,1,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.03222505,4.375161773,-136.6626147,0.416370877,54.391,0.40241638,5.577340467,-131.6405991,-4.872607724,131.8487632,24.88474718,7.02745081,0.113841108,4.968258372,8.60706779,6.828107727,4.827327049,125
FF,7/17/19,91.2,-2.0727,5.7076,Yu Darvish,553993,506433,field_out,hit_into_play,,,,,5,"Eugenio Suarez grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,5,ground_ball,0,2,2019,-0.1953,0.6274,-0.188,2.3033,null,null,null,1,4,Top,102.7,168.87,,,605170,,190717_192013,5.1386,-132.857,-4.1142,-3.2059,22.7583,-24.1805,3.44,1.59,47,85.2,1,91.711,1374,6.093,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.4067,0.268,0.257,0,1,0,0,2,23,4,4-Seam Fastball,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.033077294,5.244642495,-133.609783,-3.314374503,54.407,0.410991066,4.585844366,-128.933054,-8.283359243,129.2802244,23.32307147,-2.378581078,-0.50213946,6.49912311,6.938904322,-2.410648964,6.586743894,200
CU,7/17/19,78.6,-1.953,5.4978,Yu Darvish,553993,506433,null,foul,,,,,9,null,R,R,R,CHC,CIN,S,null,null,0,2,2019,0.9612,-1.1747,0.2955,1.9326,null,null,null,1,4,Top,null,null,,,605170,,190717_191940,3.0965,-114.2864,1.2442,7.6924,21.2649,-42.7538,3.44,1.59,24,84.2,-3,77.878,2483,5.842,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6571,null,null,null,null,null,null,null,23,3,Curveball,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.040603874,2.784158762,-115.1498373,2.980169895,54.658,0.483995492,4.645702223,-110.0037794,-7.366153334,110.347969,20.16847579,8.541502468,1.159332283,-11.92612369,14.71508553,12.00516557,-16.76228392,396
FC,7/17/19,87.2,-2.245,5.7282,Yu Darvish,553993,506433,null,called_strike,,,,,6,null,R,R,R,CHC,CIN,S,null,null,0,1,2019,0.53,-0.5588,0.4048,2.8785,null,null,null,1,4,Top,null,null,,,605170,,190717_191913,5.2439,-126.9173,0.3401,4.6707,23.0197,-38.3888,3.4702,1.5987,null,null,null,86.499,2645,5.576,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9238,null,null,null,null,null,null,null,23,2,Cutter,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.038661366,5.063324357,-127.8072731,1.824263455,54.924,0.435756641,6.080968628,-122.7917795,-6.53982381,123.1160777,22.39824319,5.776997543,0.68045568,-7.404576079,9.41618115,6.581751206,-8.436056477,398
SL,7/17/19,83.3,-2.3054,5.5463,Yu Darvish,553993,506433,null,called_strike,,,,,6,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,1.4632,-0.4627,0.3428,2.4111,null,null,null,1,4,Top,null,null,,,605170,,190717_191855,3.2523,-121.2305,0.0958,13.4394,22.9097,-36.8845,3.5169,1.5987,null,null,null,82.282,2647,5.524,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9758,null,null,null,null,null,null,null,23,1,Slider,2,0,0,2,0,2,0,2,Infield shift,Standard,-0.04088781,2.702792368,-122.1672275,1.603926423,54.976,0.458085592,5.780990118,-116.9199257,-6.844202577,117.2626624,21.90524857,14.51931771,1.068476339,-5.989031083,15.74232263,18.28061164,-7.540516266,428
FC,7/17/19,91,-2.2041,5.6888,Yu Darvish,458015,506433,field_out,hit_into_play,,,,,6,Joey Votto pops out to second baseman Addison Russell.  ,R,L,R,CHC,CIN,X,4,popup,2,0,2019,0.4143,0.6476,0.5695,2.8372,null,null,null,0,4,Top,150.75,115.58,,,605170,,190717_191826,6.0483,-132.5141,-2.7175,3.8416,22.7234,-24.2718,3.4469,1.5987,210,67,45,91.188,2540,5.927,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5725,0.274,0.266,0,1,0,0,3,22,3,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.034408027,5.916118123,-133.2959674,-1.882355248,54.573,0.413347458,6.710075921,-128.5996375,-6.898698669,128.9592336,22.88287849,5.032254191,-0.095670774,6.678076074,8.362382148,5.158748597,6.845941058,143
FC,7/17/19,83.9,-2.1306,5.7098,Yu Darvish,458015,506433,null,ball,,,,,11,null,R,L,R,CHC,CIN,B,null,null,1,0,2019,0.3478,-0.4174,-0.536,4.037,null,null,null,0,4,Top,null,null,,,605170,,190717_191751,2.9805,-122.1551,3.1202,2.9832,18.4208,-36.9633,3.3904,1.6187,null,null,null,83.468,2582,5.457,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.0429,null,null,null,null,null,null,null,22,2,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.04115587,2.85772381,-122.913224,4.641456757,55.043,0.451574815,3.531292803,-118.7540394,-3.704390919,118.8642688,18.16583265,3.522881729,0.271813537,-5.355436032,6.41601694,4.310312308,-6.552477096,393
FT,7/17/19,94.2,-2.2213,5.7369,Yu Darvish,458015,506433,null,ball,,,,,11,null,R,L,R,CHC,CIN,B,null,null,0,0,2019,-1.1704,0.5965,-0.6122,4.3402,null,null,null,0,4,Top,null,null,,,605170,,190717_191733,6.7659,-137.14,0.6888,-16.1787,26.75,-24.9283,3.2503,1.6187,null,null,null,94.68,2243,6.281,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2189,null,null,null,null,null,null,null,22,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.030672428,7.262140017,-137.9604875,1.453411496,54.219,0.398099855,4.041770954,-132.6359019,-3.508564813,132.7438451,27.41236688,-15.34405107,-0.640075993,6.521161203,16.68457803,-14.59067302,6.2009785,247
FC,7/17/19,87,-2.2414,5.6784,Yu Darvish,669222,506433,strikeout,swinging_strike,,,,,6,Nick Senzel strikes out swinging.  ,R,R,R,CHC,CIN,S,2,null,3,2,2019,0.5028,-0.4707,0.5038,2.1817,null,null,null,2,3,Top,null,null,,,605170,,190717_190727,5.5244,-126.6373,-1.3499,4.3873,22.1939,-37.1613,3.1337,1.5887,null,null,null,86.702,null,5.767,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7322,null,null,0,1,0,0,null,18,9,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.037252847,5.360960585,-127.464086,0.034464215,54.733,0.434739216,6.314626266,-122.6398066,-8.043272991,123.0653928,21.56607286,5.493879901,0.702407186,-6.396809265,8.461398288,6.229999999,-7.253912068,401
CU,7/17/19,78.1,-2.094,5.5431,Yu Darvish,669222,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,0.8824,-0.828,-0.8596,2.3007,null,null,null,2,3,Top,null,null,,,605170,,190717_190634,1.0498,-113.7155,1.3153,7.4708,18.5437,-39.7636,3.22,1.58,null,null,null,78.19,2523,6.073,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.4268,null,null,null,null,null,null,null,18,8,Curveball,2,0,0,2,0,2,0,2,Standard,Standard,-0.038807693,0.759875485,-114.4351382,2.858433594,54.427,0.482063225,2.560574454,-109.9655203,-6.725851028,110.200768,17.86731251,7.885956671,0.714529191,-8.680090423,11.74916313,10.99546601,-12.10273441,402
FC,7/17/19,88.6,-2.2889,5.5922,Yu Darvish,669222,506433,null,foul,,,,,2,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,0.4243,-0.0381,-0.1901,3.1324,null,null,null,2,3,Top,null,null,,,605170,,190717_190600,4.228,-129.1272,-0.0278,4.0637,20.4663,-32.78,3.22,1.58,null,null,null,88.764,null,5.779,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7201,null,null,null,null,null,null,null,18,7,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.036455527,4.079855676,-129.8733097,1.167212165,54.721,0.424641352,4.942663206,-125.5278911,-5.792659586,125.7586429,20.24111875,4.859232065,0.262321239,-1.538340775,5.10366937,5.257308445,-1.664364212,432
FT,7/17/19,96.1,-2.3464,5.6136,Yu Darvish,669222,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,3,2,2019,-1.2193,0.4943,-1.0941,2.2092,null,null,null,2,3,Top,null,null,,,605170,,190717_190523,6.0723,-139.9091,-4.6097,-17.3322,28.1332,-24.9089,3.22,1.58,10,94.1,-11,96.592,2473,6.301,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1987,null,null,null,null,null,null,null,18,6,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.029922325,6.590919718,-140.7509107,-3.864367804,54.199,0.390223524,3.209203637,-135.2617925,-8.724387171,135.5808483,28.94474562,-16.64707681,-0.743431357,5.402556946,17.51757626,-15.20954166,4.93602666,252
FC,7/17/19,85.2,-2.253,5.6615,Yu Darvish,669222,506433,null,called_strike,,,,,2,null,R,R,R,CHC,CIN,S,null,null,3,1,2019,0.6063,-0.2928,-0.2095,2.6943,null,null,null,2,3,Top,null,null,,,605170,,190717_190452,3.5738,-124.0653,-0.1907,5.5322,21.4869,-35.3324,3.1571,1.5887,null,null,null,84.602,2765,5.562,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9377,null,null,null,null,null,null,null,18,5,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.039665377,3.354363202,-124.917586,1.210772961,54.938,0.44552431,4.586727995,-120.1311178,-6.659948597,120.4029836,21.05293209,6.33420731,0.4815047,-4.322918032,7.68385641,7.543733459,-5.148385552,416
FC,7/17/19,86.7,-2.3193,5.6717,Yu Darvish,669222,506433,null,ball,,,,,12,null,R,R,R,CHC,CIN,B,null,null,2,1,2019,0.3763,-0.1454,1.237,2.6054,null,null,null,2,3,Top,null,null,,,605170,,190717_190427,7.6664,-126.0771,-0.8762,2.5151,23.6581,-33.7636,3.1571,1.5887,null,null,null,86.09,2807,5.763,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7361,null,null,null,null,null,null,null,18,4,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.037440724,7.572232834,-126.9628764,0.38793364,54.737,0.43782784,8.122823235,-121.783789,-7.003388397,122.2551388,23.30871967,4.063767905,0.439246168,-2.924840535,5.026115691,4.673980479,-3.364032563,414
FT,7/17/19,94.1,-2.1758,5.6834,Yu Darvish,669222,506433,null,ball,,,,,13,null,R,R,R,CHC,CIN,B,null,null,1,1,2019,-0.9684,0.7957,-0.0176,0.7577,null,null,null,2,3,Top,null,null,,,605170,,190717_190400,7.6907,-136.8118,-8.8667,-13.616,24.7165,-20.7116,3.1337,1.5887,null,null,null,94.432,2507,6.129,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3701,null,null,null,null,null,null,null,18,3,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.031857323,8.124469314,-137.5992015,-8.206883862,54.371,0.399154207,5.407027474,-132.6663541,-12.340445,133.3487309,26.20288262,-12.5535249,-1.352296306,9.037515791,15.52727872,-12.0004729,8.639363381,234
FF,7/17/19,97.2,-1.7954,5.8323,Yu Darvish,669222,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,0,1,2019,-0.4986,1.1037,1.1098,1.0473,null,null,null,2,3,Top,null,null,,,605170,,190717_190336,8.9552,-141.17,-9.872,-8.6465,30.0624,-15.3459,3.1571,1.5887,null,null,null,97.694,2600,6.529,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.9704,null,null,null,null,null,null,null,18,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.028045458,9.197695049,-142.0131138,-9.441617213,53.971,0.385822563,7.529687655,-136.2137377,-12.40201444,136.9842636,31.89212786,-6.893468265,-1.650337083,13.94071265,15.63927704,-6.156930817,12.45120743,206
FT,7/17/19,93.8,-2.2176,5.7908,Yu Darvish,669222,506433,null,foul,,,,,11,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,-1.0718,0.7066,-1.1739,2.528,null,null,null,2,3,Top,null,null,,,605170,,190717_190258,5.0337,-136.6019,-4.3623,-14.4093,24.2347,-22.6701,3.22,1.58,3,67.9,-43,94.38,2421,6.155,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.345,null,null,null,null,null,null,null,18,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.031718513,5.490741572,-137.3705887,-3.643238134,54.345,0.399364636,2.613459151,-132.5313476,-8.170056246,132.8086521,25.05230578,-13.9163112,-0.765296554,7.962744781,16.05162611,-13.3172512,7.619969903,240
FC,7/17/19,84.6,-2.0744,5.7652,Yu Darvish,543243,506433,field_out,hit_into_play,,,,,5,"Sonny Gray grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,6,ground_ball,0,0,2019,0.3602,-0.412,-0.2679,2.3793,null,null,null,1,3,Top,111.18,150.7,,,605170,,190717_190218,3.4669,-123.1375,-0.8533,3.0175,20.5007,-36.3614,3.22,1.58,9,95.9,-15,83.908,2640,5.461,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.0384,0.226,0.232,0,1,0,0,2,17,1,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.040783278,3.34383646,-123.9735857,0.629637069,55.039,0.449214994,4.021589582,-119.3689748,-7.537405976,119.6742989,20.08326168,3.692387062,0.468676585,-5.452297292,6.601585091,4.470611788,-6.60144891,394
